Id,SalePrice
1792,170105.05753807042
1793,157757.09222154994
1794,147325.50513677654
1795,145184.0510219995
1796,119870.0625899784
1797,149916.16318210412
1798,119640.93836170444
1799,91887.48247488444
1800,112641.66998095976
1801,107135.99268071262
1802,170830.25252308027
1803,190545.7942664773
1804,132650.70543403376
1805,142197.1005027488
1806,146595.30321255466
1807,179992.0895039525
1808,109071.6993468903
1809,90537.90582204149
1810,145580.48192376416
1811,88962.12095401475
1812,103835.43058984153
1813,124483.53353869196
1814,85995.02821282366
1815,-1678.5043844300963
1816,82248.33594188039
1817,106810.22101012988
1818,163799.95934680087
1819,127591.88047323964
1820,44005.05958240709
1821,149156.92150064954
1822,170532.8645359465
1823,7990.073729569034
1824,149031.22337626579
1825,116091.27197655097
1826,96936.47336930853
1827,103721.56948652965
1828,134045.88256908813
1829,169702.41466102007
1830,174379.3206169994
1831,178802.00994222134
1832,146131.89812406065
1833,162926.00675379334
1834,130308.79157237368
1835,165666.1943372123
1836,168344.7033173812
1837,59317.44890682677
1838,135302.13889348233
1839,62783.507087110454
1840,116920.15494429943
1841,130066.36078543818
1842,96564.0427924902
1843,123574.55336064176
1844,144033.70668724732
1845,140430.7127526526
1846,163574.47319148874
1847,168321.2084844298
1848,-11372.946207660862
1849,100415.72855810993
1850,121636.27654799356
1851,159884.07181159733
1852,122298.69738334195
1853,123497.19488553425
1854,187559.1398915107
1855,164013.39603989822
1856,227981.82982684605
1857,130367.11521102628
1858,169488.4403614244
1859,132032.42948094266
1860,158555.25821073953
1861,130843.3497704512
1862,300226.87208384875
1863,300226.87208384875
1864,300226.87208384875
1865,297772.5409038661
1866,298900.2112546036
1867,257360.0714629587
1868,273213.0015858816
1869,206779.82474835968
1870,239532.3018941264
1871,258853.54672258408
1872,175785.84261793012
1873,231986.24721224402
1874,127461.20158624314
1875,218408.82533871423
1876,198910.1315229784
1877,217786.62167876243
1878,221830.48281068285
1879,115182.72070349926
1880,130736.65566211744
1881,245485.99244515048
1882,268044.131809242
1883,215682.7828260515
1884,226227.50953710423
1885,241963.96074163518
1886,270528.13741245767
1887,214241.43969696347
1888,267485.80785887083
1889,172242.27047035098
1890,104812.0708294537
1891,157801.77596048996
1892,85683.78492359597
1893,135715.55622077323
1894,152880.76643970207
1895,150211.0631767371
1896,118440.43056519722
1897,119090.13820794881
1898,129940.50301303709
1899,144483.00450461372
1900,144528.67741996696
1901,150790.9103839343
1902,139638.73646593743
1903,238045.10507838102
1904,124214.76607531926
1905,193286.8188026433
1906,137909.41733629993
1907,208105.09550609384
1908,146351.6004483914
1909,158315.89031585338
1910,158315.89031585338
1911,195821.51937727386
1912,268057.19778099057
1913,161997.1584105289
1914,48959.91449065207
1915,255863.17869588285
1916,-1034.2347238919756
1917,275680.51614337316
1918,136274.80515385314
1919,172031.2616988789
1920,185584.9153138511
1921,329731.1004650473
1922,292318.9318343337
1923,211688.7005924337
1924,220910.88246347144
1925,233744.80903474696
1926,320058.25528072676
1927,120244.27890335092
1928,156358.32665859108
1929,103924.11703457088
1930,135401.09814487127
1931,130903.15152838998
1932,146770.29457566026
1933,162387.83753943397
1934,189436.1216898789
1935,174325.5176115294
1936,189771.36994767506
1937,190537.8613532285
1938,169010.36913356482
1939,261864.58307027348
1940,221698.78510488087
1941,191514.34274251893
1942,190466.54220523473
1943,225441.5583942187
1944,297828.8410675747
1945,311221.6210705614
1946,193506.55605497566
1947,283096.354292684
1948,183852.90081101446
1949,233420.1356714622
1950,196468.71258171106
1951,261303.43607055515
1952,238614.14812496782
1953,169493.22387555352
1954,222564.63477487548
1955,143003.4079207717
1956,314142.40592615865
1957,188903.83279862796
1958,293679.9726163366
1959,170462.1991626403
1960,94034.70756758547
1961,123889.30287805825
1962,125971.59631472215
1963,125636.34805692597
1964,120889.42291195953
1965,171984.06028684336
1966,177379.21947600585
1967,266521.85933061526
1968,338653.04849375086
1969,317725.64991658047
1970,357595.74003455706
1971,387983.3808789963
1972,321965.4264408685
1973,275320.9579341473
1974,293354.839468501
1975,387679.60584411095
1976,265416.94614555116
1977,319167.1353042043
1978,330421.50541920715
1979,310829.0160284643
1980,212758.05903764308
1981,305229.5497515111
1982,231557.31544892266
1983,231557.31544892266
1984,208443.5448786381
1985,232883.81304464285
1986,239115.31806309015
1987,200422.54241832782
1988,182964.1104090035
1989,215412.53743730343
1990,230329.6481732859
1991,212444.7234898578
1992,228193.15474379848
1993,194982.17150692554
1994,252708.2140359659
1995,210414.08198903396
1996,269915.4953805484
1997,314767.4987415384
1998,298124.73664995877
1999,241844.7738763766
2000,302222.1754163332
2001,259834.23016769256
2002,245306.69022075558
2003,269023.65530752804
2004,263959.2630925195
2005,241387.58091211057
2006,234128.45942957507
2007,273019.8314164514
2008,201015.76272259981
2009,193757.62503135967
2010,212520.69697995076
2011,152471.94544679616
2012,196350.55199430726
2013,184003.45041335514
2014,191032.52830029745
2015,209091.39342323496
2016,191826.1299850512
2017,212861.85615434838
2018,116568.66158795895
2019,105901.28494031109
2020,110414.01344016299
2021,106571.78145590343
2022,187067.0336009625
2023,164702.40885869562
2024,245525.37180387467
2025,340597.32576453825
2026,201966.73341208196
2027,160744.08866236103
2028,194942.68446509965
2029,181808.91621272123
2030,274049.2902484571
2031,253288.5878267297
2032,262369.0872800135
2033,267668.34606194386
2034,192411.8969720945
2035,219333.32416454583
2036,231221.89856189705
2037,232356.9291946389
2038,315890.22164353693
2039,224552.2617106672
2040,333422.09207573143
2041,236213.05100179033
2042,223661.9773388963
2043,185140.87030868023
2044,216407.47458300326
2045,221095.38085313878
2046,179748.0379810588
2047,151450.91487212532
2048,126579.20339484839
2049,188328.69342773978
2050,207405.17056221972
2051,87053.27153863802
2052,141363.6539085455
2053,126726.09962869907
2054,64481.43605531989
2055,161473.49921328164
2056,119235.35692833862
2057,117548.16040055458
2058,205006.2412438334
2059,130552.18025247072
2060,142071.57092088094
2061,193772.55023156418
2062,124218.80391544124
2063,99643.74505711619
2064,141847.34655466033
2065,126014.04572629578
2066,188185.9143207211
2067,122398.67125430275
2068,193644.21147101477
2069,55987.477688246436
2070,106353.60956373518
2071,62319.37180097429
2072,168468.51262555225
2073,134016.78842044083
2074,197946.14438170518
2075,144190.41976897692
2076,118184.02573534031
2077,137887.26352276673
2078,119815.62871081599
2079,153036.21442087536
2080,132693.72246128088
2081,146184.97427156408
2082,163714.7577562175
2083,154848.0704023576
2084,100305.5610928198
2085,127648.53706765379
2086,137082.29799393448
2087,138529.42607434717
2088,110228.4471266245
2089,82866.0633153026
2090,139044.4877147373
2091,86497.26958083815
2092,128386.8579242973
2093,141609.69296058998
2094,129384.25691056627
2095,160017.8791528263
2096,79489.42920390052
2097,73871.23786776069
2098,165635.1264313108
2099,1161.034694138827
2100,67582.82811407345
2101,133839.16284530313
2102,157900.26735639377
2103,78564.87314802839
2104,184771.06439061294
2105,100485.61275089673
2106,53025.048255412665
2107,233591.92323170044
2108,115227.66855677425
2109,96872.3787406765
2110,114130.97408770167
2111,179468.56907155452
2112,143578.3884059004
2113,112279.7154023905
2114,119952.68027831109
2115,166502.63389465635
2116,115213.7581885107
2117,145947.35561801193
2118,135724.03500757454
2119,126512.65687204103
2120,102433.16298996094
2121,77374.11897755848
2122,84646.67725493059
2123,72231.43068645983
2124,214271.5609117258
2125,165278.62093106614
2126,164605.303483184
2127,175418.246558881
2128,147627.31677597165
2129,122693.311717099
2130,156942.9297405321
2131,199507.74467124062
2132,124054.66621490642
2133,143676.6653941106
2134,126149.84660081043
2135,86350.84249380701
2136,45571.138966306054
2137,116802.13682011238
2138,136034.8882529066
2139,163535.30719739234
2140,118576.11329461401
2141,143858.15714714222
2142,125324.00738375148
2143,148143.00690990698
2144,134465.7871036503
2145,114569.28556154785
2146,160547.1955451572
2147,164622.9986482162
2148,146308.8643652256
2149,140351.55309003202
2150,217120.85584104847
2151,145655.0648686344
2152,140522.54480092786
2153,157958.27436112857
2154,95959.2251896721
2155,141563.3448267723
2156,258583.00601062976
2157,229944.72965981788
2158,237519.62924979493
2159,225619.21841421092
2160,191212.16400837843
2161,269271.00136693055
2162,345072.7979163732
2163,302293.47478829545
2164,253365.65125700153
2165,188641.45344158323
2166,142096.73694602857
2167,214324.74703139724
2168,196648.3057596449
2169,209369.7247470548
2170,222883.8225181293
2171,142991.25478501146
2172,142891.4508092077
2173,157213.6990131332
2174,251113.62550439086
2175,298201.8669228341
2176,281606.2482126553
2177,257011.2120708435
2178,237624.22616606802
2179,154166.2695487196
2180,243402.67133904865
2181,218920.78286568297
2182,244475.63579647863
2183,212636.1289797908
2184,126571.59848019743
2185,122762.46957957704
2186,168022.06463745577
2187,164949.51296270586
2188,169707.95699650777
2189,243302.9501285435
2190,53467.91228183359
2191,53467.91228183359
2192,62042.98176471662
2193,85607.2617310034
2194,76048.53842188939
2195,87614.98455924442
2196,88276.84306176392
2197,98235.116724718
2198,168975.56977560546
2199,185048.77771367508
2200,132707.65410407804
2201,141445.92254122335
2202,183038.5227888857
2203,165945.68594039947
2204,152659.5234233123
2205,126340.76979698529
2206,142006.25879314932
2207,220505.84587858943
2208,221581.20526600815
2209,199473.7059613195
2210,146351.6004483914
2211,118564.73440852747
2212,127409.66564980987
2213,96575.85015124279
2214,143697.66246057762
2215,88038.10438125211
2216,166733.54680576964
2217,2973.2569622843002
2218,69873.14468422238
2219,63392.81726649127
2220,63651.16903824183
2221,255863.17869588285
2222,234144.12773929842
2223,268631.49533803295
2224,235489.5689931659
2225,149241.22390917368
2226,172986.14626303632
2227,210997.6754563874
2228,261881.8741462988
2229,243219.07544032403
2230,146356.4745635578
2231,224934.89865280368
2232,197510.73420610183
2233,176594.5365030361
2234,238481.62339657266
2235,215595.2126719892
2236,268613.4828408966
2237,297674.76456873294
2238,237431.0750028672
2239,125681.24169005515
2240,174700.6759317297
2241,143622.67328869758
2242,139892.38676959104
2243,129240.24585909261
2244,86190.367401235
2245,84317.83897344729
2246,131531.8556731313
2247,112322.08266201998
2248,109277.99455900471
2249,111358.65899978862
2250,129598.75717314886
2251,127252.21824324247
2252,199140.5403336799
2253,161687.34946213686
2254,177670.8848446018
2255,195964.2419878761
2256,200015.37166039777
2257,222495.16946732128
2258,192848.60461121006
2259,189476.05370944328
2260,169173.3295413833
2261,211563.3939589884
2262,229707.2218452576
2263,299488.94637830934
2264,359134.806071404
2265,175026.77383950175
2266,274596.98726037587
2267,310984.4990246311
2268,336823.8909357669
2269,178256.64535159004
2270,191981.796767246
2271,224498.76975161902
2272,217296.63843435913
2273,168640.56240675348
2274,179578.33401022787
2275,180416.34255357095
2276,196644.8515392192
2277,201103.6145423121
2278,155498.19366228124
2279,113083.88598216644
2280,89519.96014767257
2281,188371.15445911617
2282,189019.7228824559
2283,132875.59625916719
2284,143986.7437881933
2285,163254.4819141217
2286,117907.63569908265
2287,305466.5041708669
2288,275517.03252940427
2289,311098.2043312865
2290,355416.16670086025
2291,304637.70466614165
2292,344077.91967338335
2293,367876.66524572566
2294,353529.2770783663
2295,367474.5828389249
2296,282694.2982881092
2297,275091.7991666172
2298,305060.9161625825
2299,343407.5712140335
2300,300828.83771106123
2301,259177.01933749017
2302,247970.5060025761
2303,262795.54694153514
2304,271173.3393009159
2305,192323.0476394591
2306,192323.0476394591
2307,191794.8308511458
2308,249218.47034888738
2309,271345.9822973968
2310,230057.78342911432
2311,215253.24123053497
2312,176801.84246044044
2313,183819.9659091737
2314,195804.7565473591
2315,181061.45427871027
2316,208092.9778862812
2317,188795.76681152912
2318,182292.7598298315
2319,199542.897451758
2320,203996.95701974147
2321,260409.75666726165
2322,205014.51477542202
2323,183453.24694195754
2324,184040.28800354226
2325,225816.99228571623
2326,184786.02130073836
2327,228275.7832188006
2328,230685.64941202552
2329,194768.24632620811
2330,192707.4551657185
2331,321306.8096588125
2332,359817.800175151
2333,311906.85922001523
2334,271262.0824800221
2335,266411.8398702919
2336,306985.6748556522
2337,213595.170222103
2338,263189.56595326343
2339,247259.74109336964
2340,339605.2587818495
2341,221314.37954273546
2342,247550.30474015046
2343,223986.6794437305
2344,249434.35125907807
2345,271398.47048315185
2346,231559.33436898363
2347,210427.47259355776
2348,243165.466212899
2349,159969.56106165666
2350,264283.55755901715
2351,251760.3560728556
2352,274767.26651950006
2353,258553.4866368932
2354,146559.14362205766
2355,170688.0505170392
2356,153777.9340473089
2357,222275.42367595638
2358,197955.71753819124
2359,147698.99054401228
2360,113764.47709806375
2361,137545.6489650178
2362,264915.8985317383
2363,139307.21650849347
2364,160696.35096130794
2365,233885.88297294694
2366,215353.0320052258
2367,248554.90516671326
2368,211843.6972789323
2369,248885.24101115222
2370,179214.5604807398
2371,183792.4414167183
2372,209440.89660396238
2373,260283.8416417161
2374,280435.88137568807
2375,245723.70804364662
2376,276734.67794805975
2377,318342.78303442197
2378,160400.78033172735
2379,226401.20152142277
2380,158737.34680478578
2381,179335.71075996407
2382,207719.03604926876
2383,227645.84486056064
2384,240594.2687769788
2385,156310.47583440386
2386,142780.25184378537
2387,123533.65219839962
2388,104283.28627932759
2389,131088.63303905982
2390,137994.67241322147
2391,128867.5537434761
2392,108065.25671552878
2393,185010.33745935958
2394,151726.5535204841
2395,205730.00315347337
2396,162801.44715832316
2397,204303.69943161265
2398,114645.91952662413
2399,28648.79046703485
2400,19869.294541718904
2401,100230.32943862997
2402,125609.09856033849
2403,189974.34137603603
2404,137093.48485399826
2405,172520.07500297463
2406,131105.111502688
2407,116221.29980979682
2408,136952.40302367628
2409,128892.09032397775
2410,199726.18428617183
2411,109392.11730628654
2412,143402.4481951945
2413,133213.9771142302
2414,118893.53142532942
2415,171986.32343828885
2416,145064.09358669812
2417,138428.08125261808
2418,109306.79105179175
2419,129418.47211698769
2420,108913.02628062721
2421,132044.27510244836
2422,107882.49068617326
2423,79927.90143579977
2424,160216.60840643963
2425,229706.5031846708
2426,113330.11974071391
2427,101607.18980264333
2428,180608.23414006285
2429,108836.92518061603
2430,136125.75968938664
2431,122427.90918290839
2432,119892.87928506683
2433,130387.58450366411
2434,137056.20909848978
2435,148302.6992470522
2436,83919.14490790333
2437,106236.53319810725
2438,111064.33100997323
2439,113582.22714761467
2440,152478.36576018817
2441,105989.16172680003
2442,100736.7618173489
2443,123100.35268398207
2444,111458.37144702018
2445,71274.11677190907
2446,130668.65898436151
2447,204562.2417586825
2448,153120.59526971937
2449,116073.17210667176
2450,162755.7808380939
2451,117030.12192383804
2452,213234.60140622195
2453,64020.32244782751
2454,78523.24597725294
2455,101266.07517668116
2456,134421.45730705454
2457,111180.16538274652
2458,131238.39563035677
2459,100191.96995747114
2460,162741.77448859927
2461,117662.7155947548
2462,128868.51282569877
2463,128181.7049769272
2464,189079.30194198803
2465,152202.66841090188
2466,129897.87315805856
2467,171228.23111572658
2468,89002.65182473211
2469,107775.68363674433
2470,204392.1102311269
2471,205389.25847341708
2472,204807.44060575747
2473,116195.39884879973
2474,93519.68575716774
2475,233540.5154168216
2476,116506.49725815881
2477,115653.16060983634
2478,169591.01350666318
2479,112742.20771432195
2480,127841.52212344878
2481,122239.61708964004
2482,121296.70654737513
2483,110382.74139083172
2484,129129.58926714343
2485,111576.27828211414
2486,142845.2268946352
2487,186839.3336535309
2488,158244.4313796888
2489,165261.72326940406
2490,130360.77988995159
2491,76589.5993043434
2492,188370.04972768467
2493,122256.0541456734
2494,159844.74658658373
2495,89638.28340840427
2496,224297.42426915988
2497,168914.6597241099
2498,104895.54016692255
2499,63339.59201967952
2500,122580.8142067625
2501,142369.70822170377
2502,142162.8176998944
2503,95544.66705282967
2504,202097.821234413
2505,223809.47822160673
2506,272035.9993530737
2507,312672.1036868772
2508,272035.9993530737
2509,242305.60726107797
2510,244398.03346593637
2511,204677.24759756486
2512,221613.03505259607
2513,221592.55556874003
2514,243225.75708806154
2515,144762.57164791002
2516,164923.44198089623
2517,127461.20158624314
2518,137045.58288625165
2519,227006.52354886476
2520,216235.52130875032
2521,213602.1081304398
2522,225578.47562637037
2523,126516.51998393517
2524,133158.78558969736
2525,132044.08346981605
2526,140562.8832851834
2527,113940.46648849342
2528,126041.03207548714
2529,124224.55113585443
2530,90257.69452504818
2531,236573.86208540373
2532,231273.08785711898
2533,216484.1442707336
2534,247307.87272318694
2535,294702.7229645777
2536,228687.56217210472
2537,234653.92716425675
2538,200916.4615735921
2539,197398.23745249334
2540,189464.24440706047
2541,201391.94948204013
2542,163273.2743948454
2543,113910.90256632143
2544,119321.46821453082
2545,135872.33938081047
2546,166990.07390327437
2547,158649.86231797934
2548,169758.68575017247
2549,155360.21171563273
2550,600609.1564829929
2551,157801.77596048996
2552,113228.29253036315
2553,53467.91228183359
2554,108285.09655682839
2555,106788.16259917252
2556,75345.5997735613
2557,97978.63923899115
2558,179036.03216882804
2559,136790.99864919094
2560,124736.68035805231
2561,139506.45669486275
2562,135791.0650006839
2563,141773.61715850758
2564,190482.66077061713
2565,111470.97009236051
2566,119524.0137960214
2567,130864.17255584296
2568,198730.1683225506
2569,189887.36945134558
2570,147054.2384591364
2571,173840.6975944745
2572,203756.4098683034
2573,228767.73130129196
2574,268554.74704317685
2575,148801.33572829692
2576,115610.92022824814
2577,139592.21395692124
2578,88827.85083343806
2579,10579.682473433553
2580,127247.03620707977
2581,116060.36865124683
2582,102123.3396698537
2583,253611.86174610938
2584,169111.05358722954
2585,188810.80453375322
2586,220777.87916481507
2587,216609.49939022757
2588,154255.69469638306
2589,157299.0649697358
2590,217886.77321144057
2591,202867.50158751037
2592,239918.2689831215
2593,249524.89507291006
2594,196204.51882573206
2595,226065.23257613968
2596,293170.111749125
2597,199524.24267293987
2598,259873.55078190158
2599,327440.36903445434
2600,143990.8091205543
2601,163873.85366391842
2602,92061.38836308222
2603,85517.85196558166
2604,76755.35648770444
2605,93402.38139426692
2606,135410.09676514636
2607,178631.1108776216
2608,178449.08753603915
2609,152270.44659735635
2610,88953.33341698928
2611,141132.49982768012
2612,149149.32059104292
2613,109277.99455900471
2614,114855.1236578642
2615,165584.2641089279
2616,137632.77656811895
2617,206290.61945227586
2618,192778.52755093444
2619,241009.87162293796
2620,181860.06154234678
2621,188144.46616430406
2622,195325.1978531769
2623,262404.2885349859
2624,282808.06457168434
2625,321296.29074120964
2626,171430.21190171142
2627,213310.8290620371
2628,341211.55678864976
2629,397894.1239574888
2630,320613.00160017115
2631,375439.97766140476
2632,340815.3435019274
2633,282759.0871148269
2634,318587.27702110144
2635,163944.9330457987
2636,217843.4198537314
2637,183849.93619606647
2638,252250.6215070624
2639,183837.48080643712
2640,159825.53524111124
2641,103883.10214122607
2642,197527.16559500806
2643,147511.1316189526
2644,148741.81993447256
2645,128282.29922368535
2646,123528.43402469106
2647,132540.34800137102
2648,157328.33412815834
2649,138491.84442818613
2650,162408.43585842426
2651,172319.30854463953
2652,345725.0119237401
2653,268515.1785968434
2654,258246.57152203107
2655,310223.9519774169
2656,305729.6165564916
2657,299975.69770453917
2658,276569.4288820275
2659,294355.8572875081
2660,306096.46826103993
2661,303892.5945604484
2662,302557.6582894466
2663,278720.5707872606
2664,270200.00300077035
2665,295397.2653682622
2666,279095.58331980085
2667,178325.70942183735
2668,201445.99855978973
2669,189131.0150693253
2670,292762.05901455355
2671,201445.99855978973
2672,208630.1963296155
2673,219564.639716883
2674,222147.17733915846
2675,194013.908790039
2676,209723.11252091647
2677,207484.31599622132
2678,264105.3138326151
2679,269059.0195477067
2680,287068.1358980644
2681,352297.4422348918
2682,317309.04357841436
2683,384932.54626452515
2684,302912.9799351305
2685,318945.6673642295
2686,257760.0954338134
2687,273517.65650299314
2688,245053.1036271976
2689,226225.64604515972
2690,351673.8185265158
2691,196182.0430056805
2692,149722.8034104809
2693,215507.20107395833
2694,148806.42273170914
2695,216072.78465809845
2696,207483.19434017997
2697,202468.43065580144
2698,191990.8701735224
2699,189765.1710238198
2700,175021.79174909892
2701,164595.54439718724
2702,131202.17802768337
2703,158340.46473188256
2704,139627.09853700834
2705,117239.1581035513
2706,111206.87986393218
2707,126289.06421615041
2708,120571.45148090312
2709,96270.24640673638
2710,113478.9497946491
2711,282641.5292843903
2712,321474.1405265137
2713,199288.6247210177
2714,182533.90896493042
2715,181144.03660698727
2716,172086.31636325063
2717,189766.49720563358
2718,248708.53174197965
2719,144935.67704286487
2720,197269.48320507316
2721,138462.02964378957
2722,172905.3197864496
2723,152760.6710755832
2724,109178.68543116146
2725,123155.99776841179
2726,130988.9061252496
2727,169601.13304295274
2728,180029.07006609414
2729,148461.6448947397
2730,137556.05310509255
2731,113397.52144132048
2732,113047.70524297489
